IMU, 0, 0.000, 13, 514.000, 0,   2365, -59  ,  16560, 12  , -24  , -8
IMU, 0, 0.000, 13, 518.550, 0,   2351, -40  ,  16568, 13  , -24  , -9
IMU, 0, 0.000, 13, 523.100, 0,   2391, -23  ,  16546, 12  , -24  , -10
IMU, 0, 0.000, 13, 527.650, 0,   2350, -13  ,  16562, 13  , -23  , -9
IMU, 0, 0.000, 13, 532.200, 0,   2355, 7    ,  16542, 13  , -23  , -9
IMU, 0, 0.000, 13, 536.750, 0,   2374, 10   ,  16568, 13  , -22  , -10
IMU, 0, 0.000, 13, 541.250, 0,   2390, -2   ,  16560, 14  , -20  , -10
IMU, 0, 0.000, 13, 545.800, 0,   2382, 20   ,  16555, 13  , -21  , -10
IMU, 0, 0.000, 13, 550.350, 0,   2382, 3    ,  16569, 14  , -21  , -9
IMU, 0, 0.000, 13, 554.900, 0,   2401, 6    ,  16577, 13  , -20  , -10
IMU, 0, 0.000, 13, 559.400, 0,   2395, -5   ,  16582, 13  , -23  , -9
IMU, 0, 0.000, 13, 563.950, 0,   2396, 5    ,  16588, 14  , -23  , -9
IMU, 0, 0.000, 13, 568.500, 0,   2379, -2   ,  16575, 15  , -24  , -10
IMU, 0, 0.000, 13, 573.050, 0,   2396, 18   ,  16564, 14  , -27  , -10
IMU, 0, 0.000, 13, 577.600, 0,   2392, 15   ,  16563, 14  , -27  , -10
IMU, 0, 0.000, 13, 582.150, 0,   2393, 16   ,  16574, 14  , -27  , -12
IMU, 0, 0.000, 13, 586.650, 0,   2393, 29   ,  16560, 14  , -27  , -12
IMU, 0, 0.000, 13, 591.200, 0,   2382, 57   ,  16544, 16  , -24  , -11
IMU, 0, 0.000, 13, 595.750, 0,   2371, 72   ,  16555, 14  , -25  , -9
IMU, 0, 0.000, 13, 600.300, 0,   2380, 82   ,  16583, 13  , -23  , -10
IMU, 0, 0.000, 13, 604.800, 0,   2370, 97   ,  16550, 14  , -23  , -10
IMU, 0, 0.000, 13, 609.350, 0,   2370, 76   ,  16565, 16  , -21  , -9
IMU, 0, 0.000, 13, 613.900, 0,   2368, 88   ,  16553, 16  , -20  , -9
IMU, 0, 0.000, 13, 618.450, 0,   2373, 86   ,  16570, 14  , -20  , -10
IMU, 0, 0.000, 13, 623.000, 0,   2357, 65   ,  16554, 14  , -21  , -9
IMU, 0, 0.000, 13, 627.550, 0,   2366, 92   ,  16593, 15  , -22  , -9
IMU, 0, 0.000, 13, 632.050, 0,   2397, 95   ,  16572, 13  , -22  , -9
IMU, 0, 0.000, 13, 636.600, 0,   2379, 83   ,  16586, 14  , -21  , -9
IMU, 0, 0.000, 13, 641.150, 0,   2391, 74   ,  16591, 14  , -22  , -9
IMU, 0, 0.000, 13, 645.700, 0,   2394, 80   ,  16559, 14  , -22  , -9
IMU, 0, 0.000, 13, 650.250, 0,   2386, 52   ,  16569, 15  , -23  , -10
IMU, 0, 0.000, 13, 654.750, 0,   2368, 43   ,  16562, 14  , -24  , -10
IMU, 0, 0.000, 13, 659.300, 0,   2372, 44   ,  16572, 14  , -26  , -10
IMU, 0, 0.000, 13, 663.850, 0,   2361, 54   ,  16568, 13  , -26  , -10
IMU, 0, 0.000, 13, 668.400, 0,   2368, 47   ,  16548, 12  , -27  , -8
IMU, 0, 0.000, 13, 672.950, 0,   2361, 27   ,  16598, 12  , -27  , -9
IMU, 0, 0.000, 13, 677.500, 0,   2366, 4    ,  16565, 12  , -26  , -9
IMU, 0, 0.000, 13, 682.000, 0,   2393, 1    ,  16542, 13  , -27  , -9
IMU, 0, 0.000, 13, 686.550, 0,   2386, -9   ,  16554, 13  , -27  , -8
IMU, 0, 0.000, 13, 691.100, 0,   2396, -16  ,  16557, 14  , -26  , -8
IMU, 0, 0.000, 13, 695.650, 0,   2378, -39  ,  16574, 12  , -24  , -8
IMU, 0, 0.000, 13, 700.150, 0,   2379, -47  ,  16555, 14  , -25  , -11
IMU, 0, 0.000, 13, 704.700, 0,   2371, -42  ,  16547, 13  , -26  , -10
IMU, 0, 0.000, 13, 709.250, 0,   2364, -57  ,  16556, 13  , -24  , -10
IMU, 0, 0.000, 13, 713.800, 0,   2365, -50  ,  16560, 14  , -26  , -10
IMU, 0, 0.000, 13, 718.350, 0,   2356, -32  ,  16550, 14  , -24  , -10
IMU, 0, 0.000, 13, 722.900, 0,   2343, -22  ,  16535, 13  , -25  , -9
IMU, 0, 0.000, 13, 727.400, 0,   2357, -40  ,  16567, 13  , -24  , -10
IMU, 0, 0.000, 13, 731.950, 0,   2377, -14  ,  16544, 13  , -22  , -8
IMU, 0, 0.000, 13, 736.500, 0,   2375, -31  ,  16565, 15  , -21  , -9
IMU, 0, 0.000, 13, 741.050, 0,   2400, -13  ,  16559, 13  , -20  , -9
IMU, 0, 0.000, 13, 745.600, 0,   2393, 16   ,  16564, 15  , -20  , -10
IMU, 0, 0.000, 13, 750.100, 0,   2398, -2   ,  16567, 15  , -21  , -9
IMU, 0, 0.000, 13, 754.650, 0,   2377, -2   ,  16546, 14  , -23  , -9
IMU, 0, 0.000, 13, 759.200, 0,   2396, -6   ,  16569, 14  , -23  , -9
IMU, 0, 0.000, 13, 763.750, 0,   2386, 26   ,  16568, 14  , -25  , -9
IMU, 0, 0.000, 13, 768.300, 0,   2389, 29   ,  16546, 13  , -26  , -9
IMU, 0, 0.000, 13, 772.800, 0,   2400, 53   ,  16582, 15  , -26  , -8
IMU, 0, 0.000, 13, 777.350, 0,   2394, 71   ,  16568, 15  , -26  , -10
IMU, 0, 0.000, 13, 781.900, 0,   2393, 77   ,  16551, 13  , -25  , -9
IMU, 0, 0.000, 13, 786.450, 0,   2410, 99   ,  16539, 16  , -23  , -10
IMU, 0, 0.000, 13, 791.000, 0,   2396, 87   ,  16543, 15  , -23  , -11
IMU, 0, 0.000, 13, 795.500, 0,   2383, 112  ,  16548, 16  , -24  , -11
IMU, 0, 0.000, 13, 800.050, 0,   2381, 108  ,  16568, 14  , -23  , -10
IMU, 0, 0.000, 13, 804.600, 0,   2373, 106  ,  16562, 15  , -22  , -11
IMU, 0, 0.000, 13, 809.150, 0,   2377, 94   ,  16574, 15  , -20  , -10
IMU, 0, 0.000, 13, 813.700, 0,   2396, 85   ,  16565, 15  , -21  , -10
IMU, 0, 0.000, 13, 818.250, 0,   2408, 74   ,  16558, 15  , -21  , -10
IMU, 0, 0.000, 13, 822.750, 0,   2394, 68   ,  16574, 14  , -21  , -9
IMU, 0, 0.000, 13, 827.300, 0,   2371, 66   ,  16574, 15  , -21  , -10
IMU, 0, 0.000, 13, 831.850, 0,   2376, 43   ,  16560, 14  , -20  , -10
IMU, 0, 0.000, 13, 836.400, 0,   2382, 18   ,  16575, 13  , -21  , -10
IMU, 0, 0.000, 13, 840.950, 0,   2364, 27   ,  16590, 13  , -23  , -8
IMU, 0, 0.000, 13, 845.450, 0,   2361, 28   ,  16581, 14  , -23  , -9
IMU, 0, 0.000, 13, 850.000, 0,   2345, 14   ,  16584, 13  , -24  , -10
IMU, 0, 0.000, 13, 854.550, 0,   2357, 2    ,  16586, 13  , -25  , -9
IMU, 0, 0.000, 13, 859.100, 0,   2346, 11   ,  16567, 14  , -25  , -9
IMU, 0, 0.000, 13, 863.650, 0,   2366, -7   ,  16591, 14  , -25  , -9
IMU, 0, 0.000, 13, 868.200, 0,   2370, 2    ,  16601, 13  , -27  , -9
IMU, 0, 0.000, 13, 872.700, 0,   2368, -2   ,  16569, 12  , -26  , -9
IMU, 0, 0.000, 13, 877.250, 0,   2386, -8   ,  16561, 12  , -27  , -9
IMU, 0, 0.000, 13, 881.800, 0,   2398, -25  ,  16578, 12  , -27  , -8
IMU, 0, 0.000, 13, 886.350, 0,   2398, -25  ,  16591, 14  , -29  , -9
IMU, 0, 0.000, 13, 890.900, 0,   2392, -7   ,  16553, 13  , -29  , -9
IMU, 0, 0.000, 13, 895.400, 0,   2395, -21  ,  16565, 14  , -29  , -10
IMU, 0, 0.000, 13, 899.950, 0,   2374, -15  ,  16558, 13  , -30  , -9
IMU, 0, 0.000, 13, 904.500, 0,   2362, -10  ,  16541, 13  , -29  , -8
IMU, 0, 0.000, 13, 909.050, 0,   2344, 17   ,  16546, 13  , -27  , -8
IMU, 0, 0.000, 13, 913.600, 0,   2370, 17   ,  16547, 13  , -25  , -9
IMU, 0, 0.000, 13, 918.100, 0,   2371, 15   ,  16526, 13  , -25  , -10
IMU, 0, 0.000, 13, 922.650, 0,   2370, 8    ,  16540, 15  , -22  , -10
IMU, 0, 0.000, 13, 927.200, 0,   2368, 22   ,  16564, 13  , -21  , -10
IMU, 0, 0.000, 13, 931.750, 0,   2389, 1    ,  16560, 12  , -19  , -10
IMU, 0, 0.000, 13, 936.300, 0,   2386, 0    ,  16563, 13  , -17  , -9
IMU, 0, 0.000, 13, 940.800, 0,   2391, 17   ,  16552, 15  , -19  , -9
IMU, 0, 0.000, 13, 945.350, 0,   2377, 10   ,  16592, 15  , -18  , -8
IMU, 0, 0.000, 13, 949.900, 0,   2391, 18   ,  16574, 16  , -19  , -10
IMU, 0, 0.000, 13, 954.450, 0,   2395, 1    ,  16558, 16  , -20  , -11
IMU, 0, 0.000, 13, 959.000, 0,   2410, 2    ,  16582, 15  , -23  , -11
IMU, 0, 0.000, 13, 963.500, 0,   2398, 12   ,  16574, 14  , -24  , -11
IMU, 0, 0.000, 13, 968.050, 0,   2402, 18   ,  16562, 14  , -24  , -9
IMU, 0, 0.000, 13, 972.600, 0,   2393, 36   ,  16581, 15  , -24  , -10
IMU, 0, 0.000, 13, 977.150, 0,   2374, 65   ,  16561, 15  , -26  , -10
IMU, 0, 0.000, 13, 981.700, 0,   2386, 94   ,  16548, 15  , -26  , -10
IMU, 0, 0.000, 13, 986.200, 0,   2378, 67   ,  16548, 14  , -25  , -10
IMU, 0, 0.000, 13, 990.750, 0,   2392, 74   ,  16565, 13  , -26  , -10
IMU, 0, 0.000, 13, 995.300, 0,   2378, 99   ,  16553, 14  , -26  , -9
IMU, 0, 0.000, 13, 999.850, 0,   2358, 95   ,  16571, 14  , -25  , -10
IMU, 0, 0.000, 14,   4.400, 0,   2368, 73   ,  16560, 13  , -24  , -10
IMU, 0, 0.000, 14,   8.900, 0,   2362, 72   ,  16589, 12  , -24  , -9
IMU, 0, 0.000, 14,  13.500, 0,   2393, 99   ,  16563, 12  , -25  , -9
IMU, 0, 0.000, 14,  18.000, 0,   2372, 80   ,  16572, 14  , -25  , -10
IMU, 0, 0.000, 14,  22.550, 0,   2370, 77   ,  16551, 14  , -24  , -9
IMU, 0, 0.000, 14,  27.100, 0,   2384, 86   ,  16570, 13  , -23  , -9
IMU, 0, 0.000, 14,  31.600, 0,   2383, 52   ,  16567, 13  , -21  , -10
IMU, 0, 0.000, 14,  36.150, 0,   2386, 50   ,  16583, 13  , -21  , -10
IMU, 0, 0.000, 14,  40.700, 0,   2381, 58   ,  16571, 13  , -21  , -9
IMU, 0, 0.000, 14,  45.250, 0,   2376, 25   ,  16562, 13  , -21  , -9
IMU, 0, 0.000, 14,  49.800, 0,   2330, 58   ,  16567, 14  , -22  , -10
IMU, 0, 0.000, 14,  54.350, 0,   2360, 26   ,  16573, 12  , -22  , -8
IMU, 0, 0.000, 14,  58.850, 0,   2358, 17   ,  16570, 13  , -23  , -9
IMU, 0, 0.000, 14,  63.400, 0,   2367, 18   ,  16581, 14  , -24  , -10
IMU, 0, 0.000, 14,  67.950, 0,   2366, -15  ,  16576, 13  , -25  , -10
IMU, 0, 0.000, 14,  72.500, 0,   2381, -24  ,  16570, 13  , -25  , -9
IMU, 0, 0.000, 14,  77.050, 0,   2366, -45  ,  16570, 13  , -25  , -9
IMU, 0, 0.000, 14,  81.550, 0,   2385, -28  ,  16566, 14  , -26  , -9
IMU, 0, 0.000, 14,  86.100, 0,   2376, -35  ,  16582, 13  , -26  , -11
IMU, 0, 0.000, 14,  90.650, 0,   2350, -62  ,  16559, 14  , -28  , -9
IMU, 0, 0.000, 14,  95.200, 0,   2361, -23  ,  16555, 13  , -27  , -10
IMU, 0, 0.000, 14,  99.750, 0,   2345, -29  ,  16577, 13  , -30  , -9
IMU, 0, 0.000, 14, 104.250, 0,   2362, -27  ,  16579, 13  , -29  , -10
IMU, 0, 0.000, 14, 108.800, 0,   2367, -28  ,  16537, 14  , -27  , -8
IMU, 0, 0.000, 14, 113.350, 0,   2375, -18  ,  16548, 13  , -24  , -8
IMU, 0, 0.000, 14, 117.900, 0,   2393, -3   ,  16552, 13  , -24  , -9
IMU, 0, 0.000, 14, 122.400, 0,   2386, -16  ,  16547, 14  , -23  , -10
IMU, 0, 0.000, 14, 126.950, 0,   2390, -14  ,  16539, 14  , -23  , -10
IMU, 0, 0.000, 14, 131.550, 0,   2404, -9   ,  16550, 12  , -25  , -10
IMU, 0, 0.000, 14, 136.050, 0,   2404, 10   ,  16528, 14  , -22  , -10
IMU, 0, 0.000, 14, 140.600, 0,   2396, -6   ,  16537, 14  , -22  , -9
IMU, 0, 0.000, 14, 145.100, 0,   2414, 4    ,  16558, 12  , -23  , -10
IMU, 0, 0.000, 14, 149.650, 0,   2384, 14   ,  16572, 13  , -22  , -10
IMU, 0, 0.000, 14, 154.200, 0,   2386, 12   ,  16568, 15  , -23  , -9
IMU, 0, 0.000, 14, 158.750, 0,   2368, 42   ,  16569, 14  , -21  , -11
IMU, 0, 0.000, 14, 163.300, 0,   2380, 54   ,  16569, 12  , -21  , -10
IMU, 0, 0.000, 14, 167.800, 0,   2367, 64   ,  16545, 14  , -20  , -10
IMU, 0, 0.000, 14, 172.350, 0,   2378, 74   ,  16544, 14  , -19  , -10
IMU, 0, 0.000, 14, 176.900, 0,   2369, 97   ,  16561, 14  , -19  , -10
IMU, 0, 0.000, 14, 181.450, 0,   2376, 101  ,  16578, 15  , -19  , -10
IMU, 0, 0.000, 14, 186.000, 0,   2362, 100  ,  16572, 14  , -19  , -9
IMU, 0, 0.000, 14, 190.500, 0,   2350, 89   ,  16563, 15  , -19  , -9
IMU, 0, 0.000, 14, 195.050, 0,   2378, 93   ,  16590, 14  , -19  , -8
IMU, 0, 0.000, 14, 199.600, 0,   2395, 88   ,  16588, 14  , -20  , -9
IMU, 0, 0.000, 14, 204.150, 0,   2383, 77   ,  16588, 16  , -24  , -9
IMU, 0, 0.000, 14, 208.700, 0,   2372, 99   ,  16552, 15  , -26  , -10
IMU, 0, 0.000, 14, 213.200, 0,   2404, 82   ,  16574, 12  , -27  , -9
IMU, 0, 0.000, 14, 217.750, 0,   2367, 102  ,  16563, 13  , -26  , -9
IMU, 0, 0.000, 14, 222.300, 0,   2378, 94   ,  16562, 14  , -27  , -9
IMU, 0, 0.000, 14, 226.850, 0,   2361, 59   ,  16588, 13  , -28  , -10
IMU, 0, 0.000, 14, 231.400, 0,   2368, 54   ,  16554, 14  , -27  , -9
IMU, 0, 0.000, 14, 235.900, 0,   2382, 48   ,  16539, 13  , -28  , -8
IMU, 0, 0.000, 14, 240.450, 0,   2367, 61   ,  16560, 14  , -27  , -8
IMU, 0, 0.000, 14, 245.000, 0,   2376, 39   ,  16558, 12  , -27  , -9
IMU, 0, 0.000, 14, 249.550, 0,   2354, 27   ,  16546, 14  , -27  , -8
IMU, 0, 0.000, 14, 254.100, 0,   2348, 11   ,  16536, 13  , -26  , -10
IMU, 0, 0.000, 14, 258.650, 0,   2365, 9    ,  16561, 13  , -23  , -9
IMU, 0, 0.000, 14, 263.150, 0,   2381, 12   ,  16573, 13  , -22  , -9
IMU, 0, 0.000, 14, 267.700, 0,   2386, -16  ,  16542, 13  , -24  , -9
IMU, 0, 0.000, 14, 272.250, 0,   2388, -34  ,  16574, 12  , -23  , -10
IMU, 0, 0.000, 14, 276.800, 0,   2384, -44  ,  16549, 12  , -23  , -8
IMU, 0, 0.000, 14, 281.300, 0,   2367, -47  ,  16555, 15  , -23  , -8
IMU, 0, 0.000, 14, 285.850, 0,   2366, -30  ,  16546, 14  , -23  , -9
IMU, 0, 0.000, 14, 290.400, 0,   2342, -54  ,  16561, 14  , -23  , -8
IMU, 0, 0.000, 14, 294.950, 0,   2372, -47  ,  16547, 14  , -23  , -9
IMU, 0, 0.000, 14, 299.500, 0,   2372, -52  ,  16589, 13  , -25  , -9
IMU, 0, 0.000, 14, 304.000, 0,   2365, -22  ,  16556, 14  , -24  , -9
IMU, 0, 0.000, 14, 308.550, 0,   2359, -35  ,  16546, 13  , -25  , -9
IMU, 0, 0.000, 14, 313.100, 0,   2352, -23  ,  16571, 13  , -25  , -9
IMU, 0, 0.000, 14, 317.650, 0,   2391, -9   ,  16578, 13  , -24  , -8
IMU, 0, 0.000, 14, 322.200, 0,   2398, -3   ,  16562, 14  , -24  , -10
IMU, 0, 0.000, 14, 326.700, 0,   2408, 34   ,  16548, 14  , -23  , -9
IMU, 0, 0.000, 14, 331.250, 0,   2430, 9    ,  16581, 16  , -24  , -10
IMU, 0, 0.000, 14, 335.800, 0,   2413, 6    ,  16555, 15  , -26  , -9
IMU, 0, 0.000, 14, 340.350, 0,   2387, 14   ,  16550, 15  , -26  , -9
IMU, 0, 0.000, 14, 344.900, 0,   2390, 18   ,  16554, 13  , -28  , -9
IMU, 0, 0.000, 14, 349.400, 0,   2396, 9    ,  16552, 14  , -28  , -10
IMU, 0, 0.000, 14, 353.950, 0,   2377, 25   ,  16550, 15  , -28  , -10
IMU, 0, 0.000, 14, 358.500, 0,   2359, 53   ,  16538, 14  , -25  , -11
IMU, 0, 0.000, 14, 363.050, 0,   2360, 82   ,  16524, 13  , -22  , -9
IMU, 0, 0.000, 14, 367.600, 0,   2370, 94   ,  16539, 13  , -22  , -10
IMU, 0, 0.000, 14, 372.100, 0,   2363, 84   ,  16554, 13  , -21  , -11
IMU, 0, 0.000, 14, 376.650, 0,   2385, 98   ,  16546, 15  , -18  , -11
IMU, 0, 0.000, 14, 381.200, 0,   2361, 108  ,  16557, 13  , -16  , -10
IMU, 0, 0.000, 14, 385.750, 0,   2391, 88   ,  16586, 14  , -15  , -9
IMU, 0, 0.000, 14, 390.300, 0,   2375, 68   ,  16558, 14  , -17  , -9
IMU, 0, 0.000, 14, 394.800, 0,   2358, 81   ,  16561, 14  , -16  , -9
IMU, 0, 0.000, 14, 399.350, 0,   2374, 71   ,  16592, 12  , -19  , -9
IMU, 0, 0.000, 14, 403.900, 0,   2370, 58   ,  16607, 13  , -19  , -11
IMU, 0, 0.000, 14, 408.450, 0,   2366, 57   ,  16589, 14  , -21  , -9
IMU, 0, 0.000, 14, 413.000, 0,   2384, 37   ,  16568, 13  , -23  , -10
IMU, 0, 0.000, 14, 417.500, 0,   2369, 65   ,  16574, 13  , -26  , -9
IMU, 0, 0.000, 14, 422.050, 0,   2353, 50   ,  16568, 13  , -28  , -9
IMU, 0, 0.000, 14, 426.600, 0,   2360, 34   ,  16574, 12  , -28  , -9
IMU, 0, 0.000, 14, 431.150, 0,   2369, 33   ,  16576, 12  , -28  , -9
IMU, 0, 0.000, 14, 435.700, 0,   2336, 43   ,  16570, 13  , -28  , -9
IMU, 0, 0.000, 14, 440.200, 0,   2362, 32   ,  16543, 12  , -28  , -9
IMU, 0, 0.000, 14, 444.750, 0,   2374, 14   ,  16551, 16  , -26  , -9
IMU, 0, 0.000, 14, 449.300, 0,   2367, 3    ,  16547, 14  , -28  , -9
IMU, 0, 0.000, 14, 453.850, 0,   2394, -7   ,  16546, 14  , -29  , -9
IMU, 0, 0.000, 14, 458.400, 0,   2382, 0    ,  16571, 12  , -29  , -10
IMU, 0, 0.000, 14, 462.900, 0,   2377, -2   ,  16549, 12  , -29  , -9
IMU, 0, 0.000, 14, 467.450, 0,   2390, -14  ,  16577, 13  , -27  , -9
IMU, 0, 0.000, 14, 472.000, 0,   2389, -19  ,  16539, 12  , -27  , -9
IMU, 0, 0.000, 14, 476.550, 0,   2384, -28  ,  16549, 12  , -27  , -9
IMU, 0, 0.000, 14, 481.100, 0,   2384, -20  ,  16525, 12  , -25  , -8
IMU, 0, 0.000, 14, 485.600, 0,   2361, -10  ,  16535, 13  , -24  , -9
IMU, 0, 0.000, 14, 490.150, 0,   2351, 1    ,  16544, 13  , -22  , -10
IMU, 0, 0.000, 14, 494.700, 0,   2350, 3    ,  16523, 14  , -21  , -9
IMU, 0, 0.000, 14, 499.250, 0,   2359, 1    ,  16533, 15  , -19  , -9
IMU, 0, 0.000, 14, 503.800, 0,   2345, -2   ,  16553, 14  , -19  , -10
IMU, 0, 0.000, 14, 508.300, 0,   2364, 20   ,  16544, 13  , -17  , -9
IMU, 0, 0.000, 14, 512.850, 0,   2367, -3   ,  16564, 16  , -19  , -8
IMU, 0, 0.000, 14, 517.400, 0,   2378, 14   ,  16579, 15  , -20  , -9
IMU, 0, 0.000, 14, 521.950, 0,   2379, 28   ,  16571, 12  , -21  , -9
IMU, 0, 0.000, 14, 526.500, 0,   2376, 24   ,  16575, 14  , -21  , -9
IMU, 0, 0.000, 14, 531.000, 0,   2383, 30   ,  16578, 14  , -21  , -9
IMU, 0, 0.000, 14, 535.550, 0,   2375, 35   ,  16573, 13  , -24  , -10
IMU, 0, 0.000, 14, 540.100, 0,   2406, 26   ,  16564, 14  , -26  , -10
IMU, 0, 0.000, 14, 544.650, 0,   2385, 18   ,  16571, 13  , -28  , -9
IMU, 0, 0.000, 14, 549.200, 0,   2375, 48   ,  16537, 14  , -28  , -9
IMU, 0, 0.000, 14, 553.700, 0,   2366, 68   ,  16549, 12  , -28  , -8
IMU, 0, 0.000, 14, 558.250, 0,   2387, 66   ,  16563, 13  , -29  , -10
IMU, 0, 0.000, 14, 562.800, 0,   2390, 74   ,  16555, 13  , -28  , -10
IMU, 0, 0.000, 14, 567.350, 0,   2373, 72   ,  16541, 14  , -26  , -9
IMU, 0, 0.000, 14, 571.900, 0,   2380, 112  ,  16556, 13  , -23  , -10
IMU, 0, 0.000, 14, 576.400, 0,   2388, 84   ,  16547, 14  , -23  , -9
IMU, 0, 0.000, 14, 580.950, 0,   2367, 99   ,  16556, 15  , -21  , -10
IMU, 0, 0.000, 14, 585.500, 0,   2379, 78   ,  16544, 15  , -20  , -8
IMU, 0, 0.000, 14, 590.050, 0,   2398, 46   ,  16552, 14  , -21  , -9
IMU, 0, 0.000, 14, 594.600, 0,   2378, 45   ,  16553, 12  , -21  , -9
IMU, 0, 0.000, 14, 599.100, 0,   2368, 68   ,  16568, 13  , -21  , -9
IMU, 0, 0.000, 14, 603.650, 0,   2383, 50   ,  16575, 13  , -20  , -11
IMU, 0, 0.000, 14, 608.200, 0,   2367, 57   ,  16561, 13  , -21  , -11
IMU, 0, 0.000, 14, 612.750, 0,   2371, 64   ,  16548, 13  , -21  , -9
IMU, 0, 0.000, 14, 617.250, 0,   2364, 52   ,  16571, 14  , -21  , -10
IMU, 0, 0.000, 14, 621.800, 0,   2343, 26   ,  16571, 14  , -22  , -10
IMU, 0, 0.000, 14, 626.350, 0,   2371, 34   ,  16564, 14  , -21  , -10
IMU, 0, 0.000, 14, 630.900, 0,   2355, 31   ,  16584, 14  , -21  , -8
IMU, 0, 0.000, 14, 635.450, 0,   2356, 8    ,  16585, 14  , -24  , -9
IMU, 0, 0.000, 14, 639.950, 0,   2345, 1    ,  16580, 15  , -26  , -9
IMU, 0, 0.000, 14, 644.500, 0,   2357, -5   ,  16572, 12  , -27  , -9
IMU, 0, 0.000, 14, 649.050, 0,   2377, -5   ,  16569, 13  , -27  , -9
IMU, 0, 0.000, 14, 653.600, 0,   2346, -24  ,  16588, 12  , -29  , -9
IMU, 0, 0.000, 14, 658.150, 0,   2366, 2    ,  16571, 13  , -29  , -9
IMU, 0, 0.000, 14, 662.650, 0,   2378, -17  ,  16564, 12  , -30  , -8
IMU, 0, 0.000, 14, 667.200, 0,   2380, -27  ,  16560, 13  , -31  , -8
IMU, 0, 0.000, 14, 671.750, 0,   2364, -34  ,  16542, 13  , -30  , -9
IMU, 0, 0.000, 14, 676.300, 0,   2382, -29  ,  16553, 14  , -30  , -9
IMU, 0, 0.000, 14, 680.850, 0,   2359, -22  ,  16520, 13  , -28  , -9
IMU, 0, 0.000, 14, 685.350, 0,   2359, -24  ,  16529, 13  , -26  , -9
IMU, 0, 0.000, 14, 689.900, 0,   2365, -10  ,  16536, 15  , -25  , -8
IMU, 0, 0.000, 14, 694.450, 0,   2360, -8   ,  16540, 14  , -22  , -9
IMU, 0, 0.000, 14, 699.000, 0,   2366, -5   ,  16522, 15  , -20  , -9
IMU, 0, 0.000, 14, 703.550, 0,   2366, -2   ,  16549, 13  , -20  , -9
IMU, 0, 0.000, 14, 708.050, 0,   2368, 12   ,  16540, 14  , -18  , -8
IMU, 0, 0.000, 14, 712.600, 0,   2380, 24   ,  16535, 14  , -17  , -10
IMU, 0, 0.000, 14, 717.150, 0,   2392, 26   ,  16536, 12  , -17  , -10
IMU, 0, 0.000, 14, 721.700, 0,   2382, 35   ,  16574, 14  , -18  , -9
IMU, 0, 0.000, 14, 726.250, 0,   2392, 35   ,  16564, 14  , -19  , -10
IMU, 0, 0.000, 14, 730.750, 0,   2387, 33   ,  16594, 14  , -20  , -9
IMU, 0, 0.000, 14, 735.300, 0,   2375, 34   ,  16556, 14  , -22  , -10
IMU, 0, 0.000, 14, 739.850, 0,   2366, 49   ,  16569, 15  , -22  , -9
IMU, 0, 0.000, 14, 744.400, 0,   2388, 73   ,  16577, 12  , -24  , -9
IMU, 0, 0.000, 14, 748.950, 0,   2368, 84   ,  16581, 12  , -24  , -9
IMU, 0, 0.000, 14, 753.450, 0,   2361, 77   ,  16593, 14  , -24  , -10
IMU, 0, 0.000, 14, 758.000, 0,   2383, 100  ,  16589, 13  , -25  , -10
IMU, 0, 0.000, 14, 762.550, 0,   2382, 109  ,  16586, 14  , -28  , -10
IMU, 0, 0.000, 14, 767.100, 0,   2398, 78   ,  16560, 14  , -27  , -10
IMU, 0, 0.000, 14, 771.650, 0,   2402, 103  ,  16570, 14  , -27  , -10
IMU, 0, 0.000, 14, 776.150, 0,   2381, 88   ,  16552, 14  , -27  , -10
IMU, 0, 0.000, 14, 780.750, 0,   2400, 74   ,  16566, 14  , -28  , -10
IMU, 0, 0.000, 14, 785.250, 0,   2380, 54   ,  16557, 14  , -28  , -9
IMU, 0, 0.000, 14, 789.800, 0,   2382, 63   ,  16558, 14  , -27  , -10
IMU, 0, 0.000, 14, 794.350, 0,   2372, 73   ,  16552, 14  , -26  , -10
IMU, 0, 0.000, 14, 798.850, 0,   2390, 54   ,  16553, 13  , -26  , -10
IMU, 0, 0.000, 14, 803.400, 0,   2360, 42   ,  16546, 13  , -25  , -10
IMU, 0, 0.000, 14, 807.950, 0,   2348, 42   ,  16545, 15  , -23  , -9
IMU, 0, 0.000, 14, 812.500, 0,   2367, 63   ,  16509, 14  , -23  , -10
IMU, 0, 0.000, 14, 817.050, 0,   2348, 45   ,  16542, 13  , -21  , -10
IMU, 0, 0.000, 14, 821.550, 0,   2352, 50   ,  16542, 14  , -18  , -10
IMU, 0, 0.000, 14, 826.100, 0,   2358, 42   ,  16564, 14  , -18  , -9
IMU, 0, 0.000, 14, 830.650, 0,   2352, 26   ,  16585, 14  , -17  , -9
IMU, 0, 0.000, 14, 835.200, 0,   2371, 19   ,  16558, 13  , -19  , -8
IMU, 0, 0.000, 14, 839.750, 0,   2384, 12   ,  16584, 14  , -19  , -9
IMU, 0, 0.000, 14, 844.250, 0,   2383, 17   ,  16560, 14  , -22  , -9
IMU, 0, 0.000, 14, 848.800, 0,   2359, 7    ,  16572, 13  , -24  , -10
IMU, 0, 0.000, 14, 853.350, 0,   2349, -32  ,  16579, 13  , -26  , -10
IMU, 0, 0.000, 14, 857.900, 0,   2362, -36  ,  16587, 13  , -27  , -10
