GNSS, 0, 0.000, 29,  86.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 136.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 186.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 236.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 286.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 436.650, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 486.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 536.850, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 586.800, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 636.900, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 786.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 836.700, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 886.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.000000000, 0, 0
GNSS, 0, 0.000, 29, 936.750, 0, 0.00000000000000000, 0.00000000000000000, 0.00000000000000000, 61, 0.000000000, 0.000000000, 0.000000000, 1, 0, 0.000000000, 0.00
